# clean=yes tests=888
tests/test_storage_backend_parity.py::test_epoch_pre_adopt_snapshot_round_trips[sqlite]	6	active_epoch_for_scope:1,create_epoch:1,ensure_root_epoch:1,epoch:1,set_epoch_pre_adopt_snapshot:2
tests/test_storage_backend_parity.py::test_event_reads_are_filterable_and_ordered[sqlite]	21	add_relationship:2,get_relationship:3,outcome_events:3,record_outcome_event:2,record_use_event:3,upsert_node:4,use_events:4
tests/test_storage_backend_parity.py::test_explain_context_visible_read_returns_engine_native_evidence[sqlite]	1	explain_context_visible_read:1
tests/test_storage_backend_parity.py::test_export_dumps_every_node_and_relationship[sqlite]	6	add_relationship:1,export:1,nodes:1,relationships:1,upsert_node:2
tests/test_storage_backend_parity.py::test_failure_paths_raise_the_same_exception_type_and_message[sqlite]	56	add_episode:2,add_relationship:3,coherence_repair_monitor:2,create_prune_ghost:2,dream_decisions:3,dream_job_runs:2,episode_event_counts:1,get_episode:1,get_node:1,get_or_create_governance_key:2,get_relationship:2,graph_state_hash:1,live_artifact_contribution:2,live_artifact_version:1,mark_episode_processed:1,mark_relationship:1,policy_contract:1,policy_shadow_stage:1,policy_shadow_stages:1,prune_ghost:1,record_live_artifact_outcome:2,record_outcome_event:1,recover_coherence_repair_monitor:1,register_live_artifact:3,register_tenant_agent:2,rollback_coherence_repair_monitor:1,rollback_policy_alias:1,save_project_memory_config:1,save_tenant_prompt_version:1,set_agent_motive_assignment:2,set_tenant_llm_credentials:2,shred_governance_key:1,stage_policy_contract:1,transaction:1,update_relationship:1,upsert_node:2,utility_projection:1,utility_projection_from_receipts:1
tests/test_storage_backend_parity.py::test_formation_contract_attestation_is_signed_and_verifiable[sqlite]	2	attest_formation_contract:2
tests/test_storage_backend_parity.py::test_governance_key_converges_and_reports_its_lifecycle[sqlite]	8	get_governance_key:2,get_or_create_governance_key:4,governance_key_state:2
tests/test_storage_backend_parity.py::test_graph_state_hash_follows_a_relationship_moved_between_scopes[sqlite]	27	active_epoch_for_scope:7,add_relationship:2,delete_relationships:1,get_node:4,graph_state_hash:7,update_relationship:2,upsert_node:4
tests/test_storage_backend_parity.py::test_graph_state_hash_is_deterministic_and_scope_local[sqlite]	19	active_epoch_for_scope:4,add_relationship:2,get_node:4,graph_state_hash:4,update_relationship:1,upsert_node:4
tests/test_storage_backend_parity.py::test_graph_state_hash_is_identical_across_engines	48	active_epoch_for_scope:10,add_relationship:3,delete_relationships:2,get_node:15,get_or_create_governance_key:1,graph_state_hash:10,mark_relationship:1,shred_governance_key:1,update_relationship:1,upsert_node:4
tests/test_storage_backend_parity.py::test_graph_state_hash_treats_a_visibility_allowlist_as_an_unordered_set[sqlite]	22	active_epoch_for_scope:5,add_relationship:1,get_node:5,graph_state_hash:5,update_relationship:4,upsert_node:2
tests/test_storage_backend_parity.py::test_job_state_upserts_the_last_run_marker[sqlite]	6	get_job_last_run:4,set_job_last_run:2
tests/test_storage_backend_parity.py::test_live_artifact_outcomes_are_idempotent_and_latch_quarantine[sqlite]	24	live_artifact_contribution:10,live_artifacts:4,record_live_artifact_outcome:6,register_live_artifact:4
tests/test_storage_backend_parity.py::test_live_artifact_registration_versioning_and_listing[sqlite]	8	live_artifact_version:2,live_artifacts:2,previous_live_artifact_version:1,register_live_artifact:3
tests/test_storage_backend_parity.py::test_nodes_for_scope_selects_only_the_scoped_nodes[sqlite]	6	nodes_for_scope:3,upsert_node:3
tests/test_storage_backend_parity.py::test_outcome_event_is_findable_by_its_idempotency_key[sqlite]	9	add_relationship:1,get_relationship:1,outcome_event_for_idempotency_key:3,record_outcome_event:1,record_use_event:1,upsert_node:2
tests/test_storage_backend_parity.py::test_outcome_events_bind_to_their_use_event[sqlite]	11	add_relationship:1,get_relationship:1,outcome_events:1,record_outcome_event:5,record_use_event:1,upsert_node:2
tests/test_storage_backend_parity.py::test_policy_contracts_shadow_stages_and_alias_lifecycle[sqlite]	39	activate_policy_alias:1,begin_policy_shadow_stage:2,complete_policy_shadow_stage:4,initialize_policy_alias:2,policy_alias:4,policy_contract:3,policy_shadow_stage:9,policy_shadow_stages:3,rollback_policy_alias:1,stage_policy_contract:6,transaction:4
tests/test_storage_backend_parity.py::test_predicate_registry_first_wins_overlay_and_delete[sqlite]	11	canonical_predicate_for:2,canonical_predicates_for_scope:1,delete_predicate_row:1,overlay_predicate_row:1,predicate_alias_row:2,predicate_alias_rows_for_scope:1,register_predicate:3
tests/test_storage_backend_parity.py::test_promotion_endorsements_record_list_and_count[sqlite]	8	promotion_endorsement_count:3,promotion_endorsements_for:2,record_promotion_endorsement:3
tests/test_storage_backend_parity.py::test_prune_ghosts_are_created_listed_and_restored[sqlite]	30	add_relationship:2,create_prune_ghost:3,get_relationship:5,mark_relationship:2,prune_ghost:9,prune_ghosts:3,restore_prune_ghost:1,update_relationship:1,upsert_node:4
tests/test_storage_backend_parity.py::test_purge_tenant_state_returns_an_identical_summary[sqlite]	59	active_project_memory_config:1,active_tenant_prompt_version:1,add_episode:1,add_relationship:2,create_prune_ghost:1,delete_nodes:2,delete_relationships:2,episodes:4,get_governance_key:4,get_or_create_governance_key:1,get_relationship:4,is_episode_processed:1,mark_episode_processed:2,mark_relationship:1,nodes:2,prune_ghost:1,purge_tenant_state:2,record_dream_decision:1,record_dream_job_run:1,record_outcome_event:1,record_use_event:1,register_tenant_agent:1,relationships:2,save_project_memory_config:1,save_tenant_prompt_version:1,set_agent_motive_assignment:1,set_job_last_run:1,set_tenant_llm_credentials:1,set_tenant_prompt_override:1,tenant_agents:3,tenant_llm_credential_state:4,tenant_prompt_override:1,transaction:2,upsert_node:4
tests/test_storage_backend_parity.py::test_quarantine_store_files_reads_and_resolves[sqlite]	57	quarantine_candidate:3,quarantine_counts:1,quarantined_candidate:7,quarantined_candidate_content_fields:1,quarantined_candidate_payload:1,quarantined_candidates:2,resolve_quarantined_candidate:2,reveal:40
tests/test_storage_backend_parity.py::test_registry_state_digest_is_identical_across_engines	8	active_epoch_for_scope:2,entity_alias_row:2,register_entity_alias:1,register_predicate:1,registry_state_digest:2
tests/test_storage_backend_parity.py::test_relationship_add_get_update_and_mark[sqlite]	8	add_relationship:1,get_relationship:2,mark_relationship:1,update_relationship:2,upsert_node:2
tests/test_storage_backend_parity.py::test_relationships_for_scope_is_scope_bounded_and_ordered[sqlite]	11	active_epoch_for_scope:1,add_relationship:3,relationships_for_scope:1,upsert_node:6
tests/test_storage_backend_parity.py::test_retrieval_archive_tier_behaviour_in_both_modes_on_both_engines[sqlite-default]	82	active_epoch_for_scope:10,add_relationship:1,create_prune_ghost:2,entity_alias_rows_for_scope:1,get_node:12,get_relationship:10,graph_state_hash:8,mark_relationship:2,nodes_for_scope:1,prune_ghost:12,prune_ghosts:3,record_dream_decision:2,relationships_for_scope:2,restore_prune_ghost:2,reveal:9,scope_content_is_protected:1,update_relationship:2,upsert_node:2
tests/test_storage_backend_parity.py::test_retrieval_archive_tier_behaviour_in_both_modes_on_both_engines[sqlite-pure_read]	52	active_epoch_for_scope:8,add_relationship:1,create_prune_ghost:1,entity_alias_rows_for_scope:1,get_node:6,get_relationship:7,graph_state_hash:6,mark_relationship:1,nodes_for_scope:1,prune_ghost:8,prune_ghosts:2,record_dream_decision:1,relationships_for_scope:2,restore_prune_ghost:1,reveal:2,scope_content_is_protected:1,update_relationship:1,upsert_node:2
tests/test_storage_backend_parity.py::test_retrieval_negative_space_reports_impressions_that_never_progressed[sqlite]	24	add_relationship:2,get_relationship:4,outcome_events:3,record_outcome_event:1,record_use_event:4,retrieval_negative_space:3,upsert_node:4,use_events:3
tests/test_storage_backend_parity.py::test_rotating_the_api_key_PRESERVES_the_embedding_endpoint[sqlite]	16	get_governance_key:5,get_or_create_governance_key:3,set_tenant_llm_credentials:3,tenant_llm_credential_state:3,tenant_llm_credentials:2
tests/test_storage_backend_parity.py::test_scopes_lists_every_scope_that_has_a_relationship[sqlite]	16	add_relationship:4,relationships:2,scopes:2,upsert_node:8
tests/test_storage_backend_parity.py::test_seal_receipt_detail_round_trips_and_returns_none_after_a_shred[sqlite]	10	get_governance_key:4,get_or_create_governance_key:1,reveal:1,seal_receipt_detail:3,shred_governance_key:1
tests/test_storage_backend_parity.py::test_set_agent_motive_assignment_rejects_an_unregistered_agent[sqlite]	3	register_tenant_agent:1,set_agent_motive_assignment:2
tests/test_storage_backend_parity.py::test_similar_relationships_scores_in_the_engine[sqlite]	22	add_relationship:6,similar_relationships:4,upsert_node:12
tests/test_storage_backend_parity.py::test_tenant_agents_motives_prompts_and_config[sqlite]	34	active_project_memory_config:4,active_tenant_prompt_version:4,agent_motive_assignment:2,agent_motive_assignments:1,project_memory_config_versions:1,register_tenant_agent:5,save_project_memory_config:2,save_tenant_prompt_version:2,set_agent_motive_assignment:3,set_tenant_prompt_override:2,tenant_agent:2,tenant_agents:1,tenant_prompt_override:4,tenant_prompt_versions:1
tests/test_storage_backend_parity.py::test_tenant_llm_credentials_are_sealed_and_clearable[sqlite]	21	clear_tenant_llm_credentials:3,get_governance_key:5,get_or_create_governance_key:2,set_tenant_llm_credentials:2,shred_governance_key:1,tenant_llm_credential_state:4,tenant_llm_credentials:4
tests/test_storage_backend_parity.py::test_tenant_llm_embedding_endpoint_is_accepted_by_BOTH_engines[sqlite]	6	get_governance_key:2,get_or_create_governance_key:1,set_tenant_llm_credentials:1,tenant_llm_credential_state:1,tenant_llm_credentials:1
tests/test_storage_backend_parity.py::test_the_three_truth_reads_never_cross_a_scope_boundary[sqlite]	18	add_relationship:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:2,relationships:6,relationships_for_truth_prefix:2,upsert_node:4
tests/test_storage_backend_parity.py::test_transaction_bracket_commits_once_and_rolls_back[sqlite]	17	active_epoch_for_scope:2,add_relationship:2,get_job_last_run:2,relationships_for_scope:2,set_job_last_run:2,transaction:3,upsert_node:4
tests/test_storage_backend_parity.py::test_truth_key_and_truth_prefix_lookups_normalise_and_filter_status[sqlite]	16	add_relationship:3,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:2,mark_relationship:1,relationships:3,upsert_node:6
tests/test_storage_backend_parity.py::test_upsert_node_is_idempotent_and_reports_creation[sqlite]	4	get_node:2,upsert_node:2
tests/test_storage_backend_parity.py::test_upsert_node_merges_the_validity_window[sqlite]	6	get_node:3,upsert_node:3
tests/test_storage_backend_parity.py::test_upsert_node_never_overwrites_a_sealed_name[sqlite]	7	get_node:2,get_or_create_governance_key:1,upsert_node:4
tests/test_storage_backend_parity.py::test_use_event_append_is_idempotent_per_scope_and_key[sqlite]	12	add_relationship:1,get_relationship:4,record_use_event:4,upsert_node:2,use_events:1
tests/test_storage_backend_parity.py::test_use_event_is_findable_by_its_idempotency_key[sqlite]	8	add_relationship:1,get_relationship:1,record_use_event:1,upsert_node:2,use_event_for_idempotency_key:3
tests/test_storage_backend_parity.py::test_utility_half_life_is_identical_across_engines_for_every_memory_type[sqlite-anchor]	9	add_relationship:1,get_relationship:2,outcome_events:1,record_use_event:1,upsert_node:2,use_events:1,utility_projection:1
tests/test_storage_backend_parity.py::test_utility_half_life_is_identical_across_engines_for_every_memory_type[sqlite-decision]	9	add_relationship:1,get_relationship:2,outcome_events:1,record_use_event:1,upsert_node:2,use_events:1,utility_projection:1
tests/test_storage_backend_parity.py::test_utility_half_life_is_identical_across_engines_for_every_memory_type[sqlite-directive]	9	add_relationship:1,get_relationship:2,outcome_events:1,record_use_event:1,upsert_node:2,use_events:1,utility_projection:1
tests/test_storage_backend_parity.py::test_utility_half_life_is_identical_across_engines_for_every_memory_type[sqlite-incident]	9	add_relationship:1,get_relationship:2,outcome_events:1,record_use_event:1,upsert_node:2,use_events:1,utility_projection:1
tests/test_storage_backend_parity.py::test_utility_half_life_is_identical_across_engines_for_every_memory_type[sqlite-preference]	9	add_relationship:1,get_relationship:2,outcome_events:1,record_use_event:1,upsert_node:2,use_events:1,utility_projection:1
tests/test_storage_backend_parity.py::test_utility_half_life_is_identical_across_engines_for_every_memory_type[sqlite-requirement]	9	add_relationship:1,get_relationship:2,outcome_events:1,record_use_event:1,upsert_node:2,use_events:1,utility_projection:1
tests/test_storage_backend_parity.py::test_utility_half_life_is_identical_across_engines_for_every_memory_type[sqlite-rollup]	9	add_relationship:1,get_relationship:2,outcome_events:1,record_use_event:1,upsert_node:2,use_events:1,utility_projection:1
tests/test_storage_backend_parity.py::test_utility_half_life_is_identical_across_engines_for_every_memory_type[sqlite-state]	9	add_relationship:1,get_relationship:2,outcome_events:1,record_use_event:1,upsert_node:2,use_events:1,utility_projection:1
tests/test_storage_backend_parity.py::test_utility_projection_from_events_matches_the_receipt_replay[sqlite]	20	add_relationship:1,get_relationship:5,outcome_events:2,record_outcome_event:2,record_use_event:3,upsert_node:2,use_events:2,utility_projection:2,utility_projection_from_receipts:1
tests/test_strict_properties_quarantine.py::test_a_caller_can_tell_that_nothing_was_admitted	97	active_epoch_for_scope:5,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:2,epoch_ancestry:4,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:1,get_job_last_run:2,get_node:4,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:3,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:9,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:14,reveal_vector:1,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_strict_properties_quarantine.py::test_an_invented_property_key_does_not_cost_the_whole_memory	100	active_epoch_for_scope:5,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:2,epoch_ancestry:4,exclusive_write_transaction:2,export:1,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:1,get_job_last_run:2,get_node:4,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:2,nodes_for_scope:3,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:10,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:14,reveal_vector:1,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_strict_properties_quarantine.py::test_the_same_candidate_forms_when_every_key_is_allowed	100	active_epoch_for_scope:5,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:2,epoch_ancestry:4,exclusive_write_transaction:2,export:1,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:1,get_job_last_run:2,get_node:4,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:2,nodes_for_scope:3,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:10,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:14,reveal_vector:1,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_temporal_authority.py::test_recency_authoritative_bypass_applies_to_directive_type	503	active_epoch_for_scope:58,add_episode:10,add_relationship:22,canonical_predicate_for:10,canonical_predicates_for_scope:1,ensure_root_epoch:2,entity_alias_row:20,entity_alias_rows_for_scope:20,epoch_ancestry:56,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:10,get_node:64,get_relationship:1,graph_state_hash:22,mark_episode_processed:10,mark_relationship:1,nodes_for_scope:38,register_predicate:1,relationships:35,relationships_for_node_uuids:34,relationships_for_truth_prefix:1,reveal:42,update_relationship:8,upsert_node:33
tests/test_temporal_authority.py::test_recency_authoritative_bypass_applies_to_state_type	503	active_epoch_for_scope:58,add_episode:10,add_relationship:22,canonical_predicate_for:10,canonical_predicates_for_scope:1,ensure_root_epoch:2,entity_alias_row:20,entity_alias_rows_for_scope:20,epoch_ancestry:56,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:10,get_node:64,get_relationship:1,graph_state_hash:22,mark_episode_processed:10,mark_relationship:1,nodes_for_scope:38,register_predicate:1,relationships:35,relationships_for_node_uuids:34,relationships_for_truth_prefix:1,reveal:42,update_relationship:8,upsert_node:33
tests/test_temporal_authority.py::test_recency_authoritative_bypass_closes_high_corroboration_incumbent	505	active_epoch_for_scope:58,add_episode:10,add_relationship:22,canonical_predicate_for:10,canonical_predicates_for_scope:1,ensure_root_epoch:2,entity_alias_row:20,entity_alias_rows_for_scope:20,epoch_ancestry:56,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:10,get_node:64,get_relationship:3,graph_state_hash:22,mark_episode_processed:10,mark_relationship:1,nodes_for_scope:38,register_predicate:1,relationships:35,relationships_for_node_uuids:34,relationships_for_truth_prefix:1,reveal:42,update_relationship:8,upsert_node:33
tests/test_temporal_authority.py::test_spoofed_future_valid_from_is_clamped_and_does_not_outrank_genuine_incumbent	664	active_epoch_for_scope:85,add_episode:11,add_relationship:25,canonical_predicate_for:11,canonical_predicates_for_scope:1,ensure_root_epoch:3,entity_alias_row:22,entity_alias_rows_for_scope:22,epoch_ancestry:82,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:11,get_node:98,get_relationship:5,graph_state_hash:26,mark_episode_processed:11,mark_relationship:1,nodes_for_scope:42,register_predicate:1,relationships:39,relationships_for_node_uuids:56,relationships_for_truth_prefix:1,reveal:60,update_relationship:9,upsert_node:36
tests/test_temporal_authority.py::test_t3_demotes_stale_member_of_an_active_contradiction_cluster	158	active_epoch_for_scope:14,add_episode:2,add_relationship:6,canonical_predicate_for:2,canonical_predicates_for_scope:1,context_visible_relationships:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:5,epoch_ancestry:12,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:26,get_relationship:2,graph_state_hash:6,mark_episode_processed:2,mark_relationship:1,nodes_for_scope:7,prune_ghosts:1,register_predicate:1,relationships:10,relationships_for_node_uuids:3,relationships_for_scope:2,reveal:30,reveal_vector:2,update_relationship:1,upsert_node:9
tests/test_temporal_authority.py::test_t3_two_active_non_contradictory_facts_both_coexist	147	active_epoch_for_scope:12,add_episode:2,add_relationship:6,canonical_predicate_for:2,canonical_predicates_for_scope:1,context_visible_relationships:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:5,epoch_ancestry:10,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:24,graph_state_hash:4,mark_episode_processed:2,nodes_for_scope:7,prune_ghosts:1,register_predicate:1,relationships:8,relationships_for_node_uuids:3,relationships_for_scope:2,reveal:33,reveal_vector:2,upsert_node:9
tests/test_temporal_authority.py::test_world_fact_type_keeps_full_corroboration_gate_no_bypass	541	active_epoch_for_scope:58,add_episode:10,add_relationship:22,canonical_predicate_for:10,canonical_predicates_for_scope:1,ensure_root_epoch:2,entity_alias_row:20,entity_alias_rows_for_scope:20,epoch_ancestry:56,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:30,get_node:65,get_relationship:3,graph_state_hash:22,mark_episode_processed:10,nodes_for_scope:38,register_predicate:1,relationships:51,relationships_for_node_uuids:34,relationships_for_truth_prefix:1,reveal:43,update_relationship:9,upsert_node:33
tests/test_tenant_transport_isolation.py::TestOneTenantsKeyNeverServesAnother::test_an_unconfigured_tenant_does_not_inherit_a_configured_one	9	get_governance_key:2,get_or_create_governance_key:1,set_tenant_llm_credentials:1,tenant_llm_credential_state:2,tenant_llm_credentials:3
tests/test_tenant_transport_isolation.py::TestOneTenantsKeyNeverServesAnother::test_clearing_a_credential_stops_serving_it	8	clear_tenant_llm_credentials:1,get_governance_key:2,get_or_create_governance_key:1,set_tenant_llm_credentials:1,tenant_llm_credential_state:1,tenant_llm_credentials:2
tests/test_tenant_transport_isolation.py::TestOneTenantsKeyNeverServesAnother::test_configuring_a_second_tenant_does_not_steal_the_first	16	get_governance_key:6,get_or_create_governance_key:2,set_tenant_llm_credentials:2,tenant_llm_credential_state:2,tenant_llm_credentials:4
tests/test_tenant_transport_isolation.py::TestOneTenantsKeyNeverServesAnother::test_no_tenant_uses_the_process_default	4	get_governance_key:1,get_or_create_governance_key:1,set_tenant_llm_credentials:1,tenant_llm_credential_state:1
tests/test_tenant_transport_isolation.py::TestOneTenantsKeyNeverServesAnother::test_order_does_not_matter	12	get_governance_key:4,get_or_create_governance_key:2,set_tenant_llm_credentials:2,tenant_llm_credential_state:2,tenant_llm_credentials:2
tests/test_tenant_transport_isolation.py::TestResolutionIsAlwaysFresh::test_a_credential_configured_later_is_seen_immediately	7	get_governance_key:2,get_or_create_governance_key:1,set_tenant_llm_credentials:1,tenant_llm_credential_state:1,tenant_llm_credentials:2
tests/test_tenant_transport_isolation.py::TestResolutionIsAlwaysFresh::test_a_whitespace_variant_never_serves_a_stale_credential	15	clear_tenant_llm_credentials:1,get_governance_key:4,get_or_create_governance_key:2,set_tenant_llm_credentials:2,tenant_llm_credential_state:2,tenant_llm_credentials:4
tests/test_tenant_transport_isolation.py::TestResolutionIsAlwaysFresh::test_resolution_holds_no_per_tenant_state	300	get_governance_key:100,get_or_create_governance_key:50,set_tenant_llm_credentials:50,tenant_llm_credential_state:50,tenant_llm_credentials:50
tests/test_tenant_transport_isolation.py::TestRevocationReachesEveryClientOverTheGraph::test_a_storage_level_delete_is_seen	8	clear_tenant_llm_credentials:1,get_governance_key:2,get_or_create_governance_key:1,set_tenant_llm_credentials:1,tenant_llm_credential_state:1,tenant_llm_credentials:2
tests/test_tenant_transport_isolation.py::TestRevocationReachesEveryClientOverTheGraph::test_revocation_through_one_client_is_seen_by_the_other	8	clear_tenant_llm_credentials:1,get_governance_key:2,get_or_create_governance_key:1,set_tenant_llm_credentials:1,tenant_llm_credential_state:1,tenant_llm_credentials:2
tests/test_tenant_transport_isolation.py::TestRevocationReachesEveryClientOverTheGraph::test_rotation_through_one_client_is_seen_by_the_other	12	get_governance_key:4,get_or_create_governance_key:2,set_tenant_llm_credentials:2,tenant_llm_credential_state:2,tenant_llm_credentials:2
tests/test_tenant_transport_isolation.py::TestTheEngineHonoursIt::test_engine_for_a_tenant_carries_that_tenants_transport	12	get_governance_key:4,get_or_create_governance_key:2,set_tenant_llm_credentials:2,tenant_llm_credential_state:2,tenant_llm_credentials:2
tests/test_theme_dependencies.py::test_batched_child_corrections_coalesce_to_one_dependency_ordered_rollup_rebuild	602	active_epoch_for_scope:57,active_relationships:2,add_episode:5,add_relationship:16,canonical_predicate_for:5,canonical_predicates_for_scope:1,claim_scope_work:2,context_visible_relationships:2,ensure_root_epoch:5,entity_alias_row:10,entity_alias_rows_for_scope:10,episodes:2,epoch_ancestry:52,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:10,find_active_truth_relationships:5,get_node:142,get_relationship:14,governance_key_state:2,graph_state_hash:28,live_artifacts:2,mark_episode_processed:5,mark_relationship:2,nodes_for_scope:18,record_dream_decision:3,record_dream_job_run:2,register_predicate:1,relationships:39,relationships_for_node_uuids:18,relationships_for_scope:2,release_dream_claims:2,reveal:70,reveal_vector:12,scope_content_is_protected:13,set_job_last_run:2,transaction:2,update_relationship:14,upsert_node:23
tests/test_theme_dependencies.py::test_batched_child_corrections_supersede_the_parent_when_the_rollup_text_changes	695	active_epoch_for_scope:65,active_relationships:2,add_episode:5,add_relationship:17,canonical_predicate_for:5,canonical_predicates_for_scope:1,claim_scope_work:2,context_visible_relationships:2,ensure_root_epoch:5,entity_alias_row:10,entity_alias_rows_for_scope:10,episodes:2,epoch_ancestry:60,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:10,find_active_truth_relationships:5,get_node:201,get_relationship:15,governance_key_state:2,graph_state_hash:36,live_artifacts:2,mark_episode_processed:5,mark_relationship:2,nodes_for_scope:18,record_dream_decision:4,record_dream_job_run:2,register_predicate:1,relationships:37,relationships_for_node_uuids:18,relationships_for_scope:2,release_dream_claims:2,reveal:76,reveal_vector:12,scope_content_is_protected:14,set_job_last_run:2,transaction:2,update_relationship:14,upsert_node:25
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	1592	active_epoch_for_scope:134,active_relationships:1,add_episode:10,add_relationship:34,canonical_predicate_for:10,canonical_predicates_for_scope:1,claim_scope_work:2,context_visible_relationships:2,ensure_root_epoch:10,entity_alias_row:20,entity_alias_rows_for_scope:20,episodes:2,epoch_ancestry:124,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:20,find_active_truth_relationships:10,get_node:628,get_relationship:11,governance_key_state:2,graph_state_hash:60,live_artifacts:1,mark_episode_processed:10,mark_relationship:1,nodes_for_scope:38,record_dream_decision:6,record_dream_job_run:2,register_predicate:1,relationships:57,relationships_for_node_uuids:59,relationships_for_scope:2,release_dream_claims:2,reveal:184,reveal_vector:24,scope_content_is_protected:25,set_job_last_run:2,transaction:2,update_relationship:24,upsert_node:49
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	608	active_epoch_for_scope:76,add_episode:6,add_relationship:16,canonical_predicate_for:6,canonical_predicates_for_scope:1,claim_scope_work:1,context_visible_relationships:1,ensure_root_epoch:3,entity_alias_row:12,entity_alias_rows_for_scope:12,episodes:1,epoch_ancestry:73,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:6,get_node:128,get_relationship:15,governance_key_state:1,graph_state_hash:30,mark_episode_processed:6,nodes_for_scope:22,record_dream_decision:2,record_dream_job_run:1,register_predicate:1,relationships:28,relationships_for_node_uuids:41,relationships_for_scope:1,release_dream_claims:1,reveal:51,reveal_vector:6,scope_content_is_protected:13,set_job_last_run:1,transaction:1,update_relationship:14,upsert_node:24
tests/test_theme_synthesis.py::test_cluster_sharing_nothing_lists_keywords_instead_of_a_pseudo_sentence	296	active_epoch_for_scope:18,add_episode:6,add_relationship:18,canonical_predicate_for:6,canonical_predicates_for_scope:6,ensure_root_epoch:6,entity_alias_row:12,entity_alias_rows_for_scope:12,epoch_ancestry:12,find_active_relationships_by_truth_prefix:12,find_active_truth_relationships:6,get_node:42,get_relationship:6,graph_state_hash:12,mark_episode_processed:6,nodes_for_scope:20,register_predicate:6,relationships:24,reveal:36,upsert_node:30
tests/test_theme_synthesis.py::test_configured_transport_alone_runs_llm_synthesis_and_names_itself	276	active_epoch_for_scope:25,add_episode:3,add_relationship:10,canonical_predicate_for:3,canonical_predicates_for_scope:1,claim_scope_work:1,context_visible_relationships:1,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:6,episodes:1,epoch_ancestry:22,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:62,governance_key_state:1,graph_state_hash:15,mark_episode_processed:3,nodes_for_scope:10,record_dream_decision:2,record_dream_job_run:1,register_predicate:1,relationships:16,relationships_for_node_uuids:5,relationships_for_scope:1,release_dream_claims:1,reveal:39,reveal_vector:6,scope_content_is_protected:1,set_job_last_run:1,transaction:1,update_relationship:3,upsert_node:15
