tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	17	consolidation_rollup_created	transformed	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	18	consolidation_member_demoted	demoted	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	19	consolidation_member_demoted	demoted	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	2	formation_relationship_created	materialized	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	20	consolidation_member_demoted	demoted	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	21	consolidation_rollup_created	transformed	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	22	consolidation_member_demoted	demoted	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	23	consolidation_member_demoted	demoted	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	24	consolidation_member_demoted	demoted	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	25	formation_relationship_created	materialized	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	26	formation_truth_key_superseded	superseded	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	27	consolidation_rollup_invalidated	demoted	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	28	consolidation_rollup_invalidated	demoted	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	3	formation_relationship_created	materialized	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	4	formation_relationship_created	materialized	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	5	formation_relationship_created	materialized	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	6	formation_relationship_created	materialized	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	7	formation_relationship_created	materialized	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	8	formation_relationship_created	materialized	yes
tests/test_theme_dependencies.py::test_recursive_rollups_create_depth_two_and_child_correction_invalidates_parent	9	consolidation_rollup_created	transformed	yes
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	0	formation_relationship_created	materialized	yes
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	1	formation_relationship_created	materialized	yes
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	10	consolidation_rollup_evidence_updated	recorded	no
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	11	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	12	consolidation_rollup_evidence_updated	recorded	no
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	13	consolidation_rollup_invalidated	demoted	yes
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	14	consolidation_rollup_material_reinforcement	demoted	no
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	2	formation_relationship_created	materialized	yes
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	3	consolidation_rollup_created	transformed	yes
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	4	consolidation_member_demoted	demoted	yes
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	5	consolidation_member_demoted	demoted	yes
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	6	consolidation_member_demoted	demoted	yes
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	7	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	8	consolidation_rollup_evidence_updated	recorded	no
tests/test_theme_dependencies.py::test_rollup_reinforcement_updates_evidence_without_rebuilding_until_material	9	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_theme_synthesis.py::test_cluster_sharing_nothing_lists_keywords_instead_of_a_pseudo_sentence	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_cluster_sharing_nothing_lists_keywords_instead_of_a_pseudo_sentence	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_cluster_sharing_nothing_lists_keywords_instead_of_a_pseudo_sentence	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_cluster_sharing_nothing_lists_keywords_instead_of_a_pseudo_sentence	3	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_cluster_sharing_nothing_lists_keywords_instead_of_a_pseudo_sentence	4	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_cluster_sharing_nothing_lists_keywords_instead_of_a_pseudo_sentence	5	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_configured_transport_alone_runs_llm_synthesis_and_names_itself	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_configured_transport_alone_runs_llm_synthesis_and_names_itself	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_configured_transport_alone_runs_llm_synthesis_and_names_itself	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_configured_transport_alone_runs_llm_synthesis_and_names_itself	3	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_configured_transport_alone_runs_llm_synthesis_and_names_itself	4	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_configured_transport_alone_runs_llm_synthesis_and_names_itself	5	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_configured_transport_alone_runs_llm_synthesis_and_names_itself	6	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[None]	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[None]	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[None]	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[None]	3	consolidation_rollup_synthesis_rejected	gated	-
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[None]	4	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[None]	5	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[None]	6	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[None]	7	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[stub-rollup-model]	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[stub-rollup-model]	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[stub-rollup-model]	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[stub-rollup-model]	3	consolidation_rollup_synthesis_rejected	gated	-
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[stub-rollup-model]	4	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[stub-rollup-model]	5	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[stub-rollup-model]	6	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[stub-rollup-model]	7	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[None]	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[None]	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[None]	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[None]	3	consolidation_rollup_synthesis_rejected	gated	-
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[None]	4	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[None]	5	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[None]	6	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[None]	7	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[stub-rollup-model]	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[stub-rollup-model]	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[stub-rollup-model]	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[stub-rollup-model]	3	consolidation_rollup_synthesis_rejected	gated	-
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[stub-rollup-model]	4	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[stub-rollup-model]	5	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[stub-rollup-model]	6	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[stub-rollup-model]	7	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_faithful_summary_becomes_rollup_text_with_identifier_and_prompt_digest	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_faithful_summary_becomes_rollup_text_with_identifier_and_prompt_digest	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_faithful_summary_becomes_rollup_text_with_identifier_and_prompt_digest	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_faithful_summary_becomes_rollup_text_with_identifier_and_prompt_digest	3	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_faithful_summary_becomes_rollup_text_with_identifier_and_prompt_digest	4	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_faithful_summary_becomes_rollup_text_with_identifier_and_prompt_digest	5	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_faithful_summary_becomes_rollup_text_with_identifier_and_prompt_digest	6	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_long_shared_stem_is_clipped_without_dropping_the_count	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_long_shared_stem_is_clipped_without_dropping_the_count	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_long_shared_stem_is_clipped_without_dropping_the_count	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_long_shared_stem_is_clipped_without_dropping_the_count	3	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	10	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	11	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	12	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	13	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	3	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	4	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	5	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	6	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	7	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	8	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	9	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	10	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	11	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	12	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	13	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	14	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	3	consolidation_rollup_synthesis_rejected	gated	-
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	4	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	5	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	6	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	7	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	8	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	9	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	10	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	11	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	12	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	13	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	14	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	3	consolidation_rollup_synthesis_rejected	gated	-
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	4	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	5	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	6	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	7	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	8	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	9	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	10	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	11	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	12	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	13	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	14	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	3	consolidation_rollup_synthesis_rejected	gated	-
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	4	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	5	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	6	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	7	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	8	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	9	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	10	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	11	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	12	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	13	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	14	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	3	consolidation_rollup_synthesis_rejected	gated	-
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	4	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	5	consolidation_member_demoted	demoted	yes
